 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.1000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.2859453211E-06   0.0000000000E+00   0.0000000000E+00   0.3173516899E-06   0.0000000000E+00   0.0000000000E+00  -0.3140636876E-07   0.2111260122E+00   0.2132599137E-01   0.4306049835E-02  -0.1079501063E-01   0.1080542546E-01  -0.2435015543E-05   0.0000000000E+00
   0.1000215395E+01   0.0000000000E+00   0.8650091968E-04   0.4952940003E-04   0.0000000000E+00   0.1728830639E-04   0.1658657952E-03   0.0000000000E+00   0.6921261329E-04   0.5441432821E+00   0.9603001425E-01   0.3823917899E-01  -0.1017128345E-01   0.1080637408E-01  -0.1571645487E-06   0.0000000000E+00
   0.1000220379E+01   0.9999038482E+00   0.8650092207E-04   0.5137515155E-04  -0.2082744148E-04   0.1728830821E-04   0.1690040749E-03  -0.7532440509E-04   0.6921261386E-04   0.5441430881E+00   0.9603035179E-01   0.3823903542E-01  -0.2159111473E-01   0.1080751753E-01  -0.2967763988E-06   0.0000000000E+00
   0.0000000000E+00   0.9999949740E+00   0.2585767243E-06   0.0000000000E+00  -0.2046902716E-05   0.3037182284E-06   0.0000000000E+00  -0.2979121844E-05  -0.4514150409E-07   0.2119551004E+00   0.2090710477E-01   0.3895848261E-02  -0.2221446459E-01   0.1080656708E-01  -0.2574647437E-05   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9999997141E+00   0.0000000000E+00   0.0000000000E+00  -0.3173516899E-06   0.0000000000E+00   0.0000000000E+00   0.3140636866E-07   0.2111260122E+00   0.2132599137E-01   0.4306049835E-02  -0.1079501063E-01  -0.1080542546E-01   0.2435015752E-05   0.0000000000E+00
   0.1000215395E+01   0.0000000000E+00   0.9999134991E+00   0.4952940002E-04   0.0000000000E+00  -0.1728830639E-04   0.1658657952E-03   0.0000000000E+00  -0.6921261329E-04   0.5441432821E+00   0.9603001424E-01   0.3823917899E-01  -0.1017128345E-01  -0.1080637409E-01   0.1571652553E-06   0.0000000000E+00
   0.1000220379E+01   0.9999038482E+00   0.9999134991E+00   0.5137515155E-04  -0.2082744148E-04  -0.1728830821E-04   0.1690040749E-03  -0.7532440508E-04  -0.6921261386E-04   0.5441430881E+00   0.9603035179E-01   0.3823903542E-01  -0.2159111473E-01  -0.1080751753E-01   0.2967779531E-06   0.0000000000E+00
   0.0000000000E+00   0.9999949740E+00   0.9999997414E+00   0.0000000000E+00  -0.2046902716E-05  -0.3037182285E-06   0.0000000000E+00  -0.2979121844E-05   0.4514150391E-07   0.2119551004E+00   0.2090710477E-01   0.3895848262E-02  -0.2221446459E-01  -0.1080656708E-01   0.2574647933E-05   0.0000000000E+00
   0.2001000000E+01   0.0000000000E+00   0.1727141372E-03   0.1000000000E-03   0.0000000000E+00   0.3425851980E-04   0.9000000000E-03   0.0000000000E+00   0.1384556174E-03   0.8771631930E+00   0.1707352895E+00   0.7216841471E-01  -0.1079610464E-01   0.1080732271E-01   0.2138985499E-05   0.0000000000E+00
   0.2001000000E+01   0.9998127251E+00   0.1727415098E-03   0.1000000000E-03  -0.3960688494E-04   0.3427215644E-04   0.9000000000E-03  -0.1476680380E-03   0.1384693533E-03   0.8763337047E+00   0.1711548390E+00   0.7257835346E-01  -0.2221631317E-01   0.1080846797E-01   0.1999395630E-05   0.0000000000E+00
   0.2001000000E+01   0.0000000000E+00   0.9998272859E+00   0.1000000000E-03   0.0000000000E+00  -0.3425851979E-04   0.9000000000E-03   0.0000000000E+00  -0.1384556174E-03   0.8771631930E+00   0.1707352895E+00   0.7216841471E-01  -0.1079610464E-01  -0.1080732271E-01  -0.2138984295E-05   0.0000000000E+00
   0.2001000000E+01   0.9998127251E+00   0.9998272585E+00   0.1000000000E-03  -0.3960688494E-04  -0.3427215644E-04   0.9000000000E-03  -0.1476680380E-03  -0.1384693533E-03   0.8763337047E+00   0.1711548390E+00   0.7257835346E-01  -0.2221631317E-01  -0.1080846797E-01  -0.1999393017E-05   0.0000000000E+00
     1     2     3     4     5     6     7     8
     2     9    10     3     6    11    12     7
 VARIABLES = X,Y,Z,DU1,DU2,DU3,U1,U2,U3,S11,S22,S33,S12,S13,S23,vf
 ZONE, T="0.2000D+00" F=FEPOINT, I=   12 J=    2 ET=BRICK
   0.0000000000E+00   0.0000000000E+00   0.6887104479E-04   0.0000000000E+00   0.0000000000E+00   0.1676828595E-04   0.0000000000E+00   0.0000000000E+00   0.5210275884E-04   0.9896317523E+00   0.1516055532E+00   0.1332363229E+00  -0.1549214221E-01   0.1612852559E-01  -0.1567466333E-03   0.0000000000E+00
   0.1000893413E+01   0.0000000000E+00   0.1969280911E-03   0.7011437456E-04   0.0000000000E+00   0.1353641297E-05   0.8232989095E-03   0.0000000000E+00   0.1955744498E-03   0.9543008741E+00  -0.4357393072E-01  -0.9338853855E-01  -0.6591213549E-02   0.1612947660E-01  -0.6994387649E-06   0.0000000000E+00
   0.1000964532E+01   0.9996723737E+00   0.1969292570E-03   0.8061521307E-04  -0.2033979829E-04   0.1353976452E-05   0.8839164100E-03  -0.3072865252E-03   0.1955752805E-03   0.9543001145E+00  -0.4357158049E-01  -0.9339012922E-01  -0.3098939948E-01   0.1620760178E-01  -0.1175805663E-05   0.0000000000E+00
   0.0000000000E+00   0.9998670247E+00   0.6700250470E-04   0.0000000000E+00  -0.2634391755E-04   0.1629981689E-04   0.0000000000E+00  -0.1066313457E-03   0.5070268780E-04   0.1001293375E+01   0.1454639470E+00   0.1277163061E+00  -0.3988877510E-01   0.1620661867E-01  -0.1572220858E-03   0.0000000000E+00
   0.0000000000E+00   0.0000000000E+00   0.9999311290E+00   0.0000000000E+00   0.0000000000E+00  -0.1676828595E-04   0.0000000000E+00   0.0000000000E+00  -0.5210275884E-04   0.9896317523E+00   0.1516055532E+00   0.1332363229E+00  -0.1549214221E-01  -0.1612852559E-01   0.1567466332E-03   0.0000000000E+00
   0.1000893413E+01   0.0000000000E+00   0.9998030719E+00   0.7011437456E-04   0.0000000000E+00  -0.1353641296E-05   0.8232989095E-03   0.0000000000E+00  -0.1955744498E-03   0.9543008741E+00  -0.4357393071E-01  -0.9338853855E-01  -0.6591213549E-02  -0.1612947661E-01   0.6994387490E-06   0.0000000000E+00
   0.1000964532E+01   0.9996723737E+00   0.9998030707E+00   0.8061521307E-04  -0.2033979829E-04  -0.1353976452E-05   0.8839164100E-03  -0.3072865252E-03  -0.1955752805E-03   0.9543001145E+00  -0.4357158049E-01  -0.9339012922E-01  -0.3098939948E-01  -0.1620760179E-01   0.1175807556E-05   0.0000000000E+00
   0.0000000000E+00   0.9998670247E+00   0.9999329975E+00   0.0000000000E+00  -0.2634391755E-04  -0.1629981690E-04   0.0000000000E+00  -0.1066313457E-03  -0.5070268780E-04   0.1001293375E+01   0.1454639470E+00   0.1277163061E+00  -0.3988877510E-01  -0.1620661867E-01   0.1572220866E-03   0.0000000000E+00
   0.2002000000E+01   0.0000000000E+00   0.3249605391E-03   0.1000000000E-03   0.0000000000E+00  -0.1406344634E-04   0.1900000000E-02   0.0000000000E+00   0.3390239854E-03   0.9189718744E+00  -0.2387546415E+00  -0.3200140517E+00  -0.1549725821E-01   0.1613042722E-01   0.1557658469E-03   0.0000000000E+00
   0.2002000000E+01   0.9994777436E+00   0.3268312818E-03   0.1000000000E-03  -0.1433524177E-04  -0.1359434021E-04   0.1900000000E-02  -0.5079211599E-03   0.3404256220E-03   0.9073083948E+00  -0.2326086746E+00  -0.3144965390E+00  -0.3989699703E-01   0.1620858450E-01   0.1552905977E-03   0.0000000000E+00
